,Name,id,lat,lng,address,rating,gw_affiliates,notes,physician_count,practice_size,tier,vetted,Key_Age-related macular degeneration (AMD),Key_Allergic conjunctivitis,Key_Allergy Treatment,Key_Annual Eye Exams,Key_BOTOX Facial Injections,Key_Black eye,Key_Blindness,Key_Bulging eyes,Key_Cataract Surgery,Key_Cataracts,Key_Color blindness,Key_Contact Lens,Key_Contacts,Key_Cornea,Key_Corneal,Key_Cosmetic Eyelid Surgery,Key_Degeneration,Key_Diabetic,Key_Dry eyes,Key_Eye Allergy,Key_Eye Exam,Key_Eye Surgery,Key_Eye emergencies,Key_Eye floaters,Key_Eye redness,Key_Eyelid,Key_Glasses,Key_Glaucoma,Key_Glaucoma Medical and Surgical Therapy,Key_Glaucoma Screening,Key_Laser,Key_Laser Vision Correction,Key_Lasik,Key_Lazy eye,Key_Lens,Key_Low Vision Aids,Key_Macular,Key_Macular Degeneration Screening,Key_Neuro-Ophthalmology,Key_Night blindness,Key_Ocular Plastic Surgery,Key_Oculoplastics,Key_Ophthalmology,Key_PRK,Key_Photorefractive keratectomy,Key_Retina,Key_Retina and Vitreous Treatment,Key_Retinal detachment,Key_Surgical,Key_Watery eyes,Key_blurry vision,Key_eye Sarcoidosis,Key_eye problems baby,Key_hospital,Key_intraocular lens,Key_ophthalmologist,Key_optometrist,Key_optometry,Key_pink eye,Key_subconjunctival hemmorhage,zip_code,Lst_80,GWU_50,Lst_50,GWU_80,MFA_50,MFA_80
10,All American Eyeglass Repair,b47344fccd4402f602dda799036d1e4c6e754e49,38.7361918,-77.0937693,"8145 Richmond Highway, Alexandria",4.0,,,0.0,,3.0,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22309,0,0,0,0,0,0
11,All Eyes Optometrist,ddac992a30f2d2b2c883f24262e3eb3e48f1e99f,38.8473224,-77.305337,"3950 University Drive #211, Fairfax",4.4,,,5.0,,2.0,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,22030,0,0,0,0,0,0
12,All Eyes Optometrists,3a51a9c1b7c510b2f169e219e29276cb402efa1c,38.8275042,-77.4393797,"6343 Multiplex Drive, Centreville",5.0,,,5.0,,2.0,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,20121,0,0,0,0,0,0
13,America's Best Contacts & Eyeglasses,0394df9599ffd0f429648981d8d148888b776e8c,38.9644638,-76.8473434,"9337 Annapolis Road, Lanham",1.6,,,1.0,,2.0,True,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20706,0,0,0,0,0,0
14,America's Best Contacts & Eyeglasses,13259c69d1ed7f932d0d35f8ebe8d1103396657e,39.194217,-76.610203,"6635 Ritchie Hwy, # Gov, Glen Burnie",2.2,,,1.0,,2.0,True,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21061,0,0,0,0,0,0
15,America's Best Contacts & Eyeglasses,1684fa77370fdae523e9b4c7e17896c91c12a41b,38.8477739,-76.8825922,"2950 Donnell Drive, Forestville",3.0,,,1.0,,2.0,True,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20747,0,0,0,0,0,0
16,America's Best Contacts & Eyeglasses,1b348b4557cb29efa040f3db3e3eb3798e9c3ba5,38.990563,-76.539468,"150 Jennifer Road, Annapolis",4.2,,,1.0,,2.0,True,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21401,0,0,0,0,0,0
17,America's Best Contacts & Eyeglasses,23b6f510c159ae2e8451584cb5fd816fd7a54f8f,38.626086,-76.920193,"3006 Waldorf Market Place #9, Waldorf",2.4,,,1.0,,2.0,True,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20603,0,0,0,0,0,0
18,America's Best Contacts & Eyeglasses,29d28b39dfddb8115897217eebc62d39aaffbb09,39.066813,-77.129202,"1401 Rockville Pike #100, Rockville",2.3,,,1.0,,2.0,True,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20852,0,0,0,0,0,0
19,America's Best Contacts & Eyeglasses,3110fefeac5503638b36cd513437232693a526b8,38.8193526,-77.0026882,"5031 Indian Head Highway, Oxon Hill",3.3,,,1.0,,2.0,True,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20745,1,0,0,1,0,1
20,America's Best Contacts & Eyeglasses,3c270bb0a9b8041234c09e53c807c91e485dfbbb,38.9370227,-76.7210563,"3460 Crain Highway, Bowie",3.0,,,3.0,,3.0,True,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20716,0,0,0,0,0,0
21,America's Best Contacts & Eyeglasses,70a48d91ce05cb92e5e1a2379ded3ee5c6ddf839,38.6526141,-77.3005683,"2924 Prince William Parkway, Woodbridge",2.4,,,1.0,,2.0,True,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22192,0,0,0,0,0,0
22,America's Best Contacts & Eyeglasses,7ef3cad55c9e4c5e0e5a026171ded13a34ff906b,38.8469368,-77.1229589,"5503 Leesburg Pike, Bailey's Crossroads",2.3,,,1.0,,2.0,True,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22041,1,0,0,1,0,1
23,America's Best Contacts & Eyeglasses,8839ee0f5846f4b0b2348856bc3552dafc199e63,39.312071,-76.753684,"7005 Security Blvd, Baltimore",2.7,,,1.0,,2.0,True,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21244,0,0,0,0,0,0
24,America's Best Contacts & Eyeglasses,8c3fdf61c98b226427dcc74ae4eaf50154dd9238,38.84429,-76.883415,"3118 Donnell Drive, Forestville",3.0,,,1.0,,2.0,True,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20747,0,0,0,0,0,0
25,America's Best Contacts & Eyeglasses,8e17e9a221e3a0378c5bb306e0599919894a1962,38.900407,-76.834846,"916 Largo Center Dr, Suite B-23, Upper Marlboro",2.8,,,1.0,,2.0,True,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20774,0,0,0,0,0,0
26,America's Best Contacts & Eyeglasses,b3f9f3c83dfb937388fccf171901a44cbbaf978a,38.8515654,-77.3288962,"11139 Lee Highway, Fairfax",3.2,,,0.0,,2.0,True,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22030,0,0,0,0,0,0
27,America's Best Contacts & Eyeglasses,d0afb40a6455663c5b941cf953ba26a63b251b86,38.904048,-77.040535,"1100 Connecticut Avenue Northwest, Washington",2.7,,,1.0,,2.0,True,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20036,1,1,1,1,1,1
28,America's Best Contacts & Eyeglasses,d5e0dd579a5bf64addf30b609aa5bc62e66ed890,39.0258192,-77.422357,"45591 Dulles Eastern Plaza #184, Sterling",3.8,,,1.0,,2.0,True,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20166,0,0,0,0,0,0
29,America's Best Contacts & Eyeglasses,e2f167117c429f80570a78533bb7e93946f78d3c,38.7861581,-77.5174084,"11654 Sudley Manor Drive, Manassas",3.1,,,0.0,,2.0,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20109,0,0,0,0,0,0
30,America's Best Contacts & Eyeglasses,e6bd028861232db3823c27de6604c2ad6e4614c6,38.9734731,-76.9946766,"6855 New Hampshire Avenue, Takoma Park",2.7,,,1.0,,2.0,True,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20912,1,0,0,1,0,1
31,America's Best Contacts & Eyeglasses,ebc3b8768b2e798c64c8ac142dab2fed87c7ac21,39.0909077,-76.8566863,"14635-b Baltimore Ave, Laurel",2.8,,,1.0,,2.0,True,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20707,0,0,0,0,0,0
32,American Eye Care Center,5e6aad618f76812b9a9a4d1afa6050c3e620fd86,38.9966662,-77.0290323,"8650 Georgia Avenue, Silver Spring",4.9,,,2.0,,1.0,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,20910,1,0,0,1,0,1
33,American Medical Care,8982adde5e0758f7768cc686f44bc71f6c1e473f,38.9029226,-77.0378532,"1629 K Street Northwest Ste 300, Washington",5.0,,,1.0,,1.0,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20006,0,0,0,0,0,0
34,Anderson Ronald L MD,7dcd3cdfd3ab6564c44cc9453edaac9f9d97080a,38.8659837,-76.9897997,"2041 Martin Luther King Junior Avenue Southeast # 102, Washington",3.7,,,1.0,,1.0,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20020,0,0,0,0,0,0
35,"Andrew E. Holzman, MD FACS",cfdc2416da72a614ab8311c77daa8ac03853cf18,38.9280922,-77.2151232,"7930 Jones Branch Drive #250, McLean",4.9,,,1.0,,1.0,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22102,0,0,0,0,0,1
36,"Andrew E. Holzman, MD, FACS",49f51340f2423f0fb40ca4b8381eeda59cafd718,38.902786,-77.042079,"1801 K Street Northwest Ste 500L, Washington",,,,1.0,,,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20006,0,0,0,0,0,0
37,"Andrew E. Holzman, MD, FACS",4a4f5d44c2ccdb8606a9e4e98723ee8ce2c21eed,39.040869,-77.110462,"11200 Rockville Pike #150, Rockville",5.0,,,1.0,,1.0,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20852,0,0,0,0,0,0
38,"Anh Nguyen, MD PC",cfc69c1fb3c1b75b987f1462dbdb3d49f302c918,38.8869956,-77.1761903,"431 Park Avenue #103, Falls Church",5.0,,,1.0,,,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22046,0,0,0,0,0,0
39,Annandale EyeCare - Member of Vision Source,f4c4bf926b3d14ab39fd1daa384442efbd8bfc9f,38.834071,-77.208971,"7630 Little River Turnpike #100, Annandale",4.7,,,3.0,,2.0,True,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22003,0,0,0,0,0,0
40,"Annapolis Allergy and Asthma, LLC",c38e94eff1aa5770afb9dde7b9fbf6e77c4cf72d,38.987712,-76.5517649,"129 Lubrano Drive Suite 200, Annapolis",,,,1.0,,1.0,True,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21401,0,0,0,0,0,0
41,Annapolis LASIK & PRK Laser Eye Surgery - LasikPlus,f79004049179f3943d3e522d61f4db2d1c87c38f,38.986704,-76.551732,"127 Lubrano Drive #301, Annapolis",4.9,,,2.0,,1.0,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21401,0,0,0,0,0,0
42,Anne Arundel Eye Center,362b3aa047532d7a2e20aa94e6d0abf6eb2c610f,38.9866967,-76.5517156,"127 Lubrano Drive, Annapolis",3.0,,,3.0,,1.0,True,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21401,0,0,0,0,0,0
43,Ap Eyecare,707f625dd333aebdc6927579cdff2a926d60ff91,38.841232,-77.278977,"9665 A Main Street, Fairfax",5.0,,,2.0,,2.0,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,22031,0,0,0,0,0,0
44,Apex Optical Co,c5ab78e235b535282f333f0eacb010ff7519f056,38.9040447,-77.0452663,"2001 L Street Northwest #110, Washington",4.6,,,1.0,,2.0,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20036,0,0,0,0,0,0
45,"Arlene L Murray, MD PA",37309c0880a7e9f9a7457970140ebdf5b6001f12,38.905779,-76.838937,"1100 Mercantile Lane Suite 136, Upper Marlboro",,,,1.0,,1.0,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,20774,0,0,0,0,0,0
46,Arlington Eye Care: Ziayee A Wali MD,df9fa3e77e435f3d35ca210b03c70d5a8c8df4e9,38.8904054,-77.1282472,"1715 North George Mason Drive # 207, Arlington",5.0,,,1.0,,1.0,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,22205,0,0,0,0,0,0
47,Arlington Eye Center,4546a987fea1e7f53013cfecf17bb74145f4f3b4,38.8884444,-77.1275019,"1635 North George Mason Drive, Arlington",2.7,,3 yelp;,5.0,,1.0,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,22205,1,1,0,1,1,1
48,Arthur L Schwartz MD,93e0e20da30ffc6a535ec7fcb8436d1ebe6d5446,38.9625918,-77.0872586,"Barlow Building, 5454 Wisconsin Avenue s, Chevy Chase",5.0,,,1.0,,,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20815,0,0,0,0,0,0
49,Associates In Eyecare - Dunn Loring,11ee4fd77a4ec7fbc6703f413f814d41402a6231,38.881796,-77.2294289,"2672 Avenir Place, Vienna",5.0,,,1.0,,2.0,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,22180,0,0,0,0,0,0
50,"Austin-Weston, The Center for Cosmetic Surgery",e93276f97ae7c8849f0f197afea3f7c98a8aabd0,38.947464,-77.330731,"1825 Samuel Morse Drive, Reston",4.8,,,1.0,,1.0,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,20190,0,0,0,0,0,0
51,BJ's Optical,6c12020d297092808e0897415d72329e17aa2089,38.8130205,-77.1325056,"101 South Van Dorn Street, Alexandria",,,,1.0,,1.0,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22304,0,0,0,0,0,0
52,Baltimore Washington Eye Center,654e47bcf48f42b9f0bece8906b7746b3cf9fdd9,39.1386466,-76.6203205,"200 Hospital Drive Suite 600, Glen Burnie",4.5,,,4.0,,1.0,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21061,0,0,0,0,0,0
53,"Barry Sapperstein, OD",81d33bc6408354739d4821abc2fd878a98b3adc6,39.096539,-76.8561811,"1003 Fairlawn Avenue #24a, Laurel",5.0,,,1.0,,,True,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20707,0,0,0,0,0,0
