,Name,address,gw_affiliates,id,keyword,lat,lng,notes,physician_count,practice_size,rating,tier,vetted,zip_code,Lst_80,GWU_50,Lst_50,GWU_80,MFA_50,MFA_80
35,"Cataract Surgeon Washington, DC","1821 Jefferson Place Northwest #605, Washington",,ef30c0386fb4749c91617e6819ee09658fd9ad6b,Cataracts,38.9065839,-77.0425223,,1.0,,,1.0,True,20036,1,1,1,1,1,1
36,Glaucoma Consultants of Washington,"171 Elden Street Suite 100, Herndon",,144025e0b95aa427970f4f43733f3ae1960d72b1,Glaucoma,38.965241,-77.367712,,2.0,,3.0,1.0,True,20170,0,0,0,0,0,0
37,Glaucoma Center: Hall Alyson L MD,"2448 Holly Avenue # 300, Annapolis",,a430074ebab20839d6ea8f1eff32a4c65b5d9234,Glaucoma,38.9841693,-76.5379879,,1.0,,5.0,1.0,True,21401,0,0,0,0,0,0
38,Glaucoma Center: Hall Alyson Lee MD,"17001 Science Drive #120, Bowie",,328660827220b1bdf2939091f1e54f44d1cd8613,Glaucoma,38.9633094,-76.7099198,,1.0,,,1.0,True,20715,0,0,0,0,0,0
39,"Glaucoma Plus Eye Care - Dr. Anshu Sinha - MD, FRCS","10400 Little Patuxent Parkway, Columbia",,5a1aeed4f5030d8f946d8b13f767a4723ccb1fd7,Glaucoma,39.2123304,-76.8588125,,1.0,,5.0,1.0,True,21044,0,0,0,0,0,0
40,Maryland Glaucoma and Eye Care,"500 South Camp Meade Road a, Linthicum Heights",,2bf01911087261aa135f9203a24593980362977a,Glaucoma,39.2012105,-76.6558584,,1.0,,,1.0,True,21090,0,0,0,0,0,0
41,Glaucoma Plus Eye Care,"10400 Little Patuxent Parkway, Columbia",,d1d3063adf5cd8768303a96ef324a8f7aa14b12a,Glaucoma,39.2123401,-76.8587663,,1.0,,,1.0,True,21044,0,0,0,0,0,0
42,"The Glaucoma Center, PC","West Court Building, 2448 Holly Avenue #300, Annapolis",,41ff48fb154a472e2c5039488765a25c561d67dd,Glaucoma,38.984175,-76.5379755,,3.0,,,1.0,True,21401,0,0,0,0,0,0
43,Eye Consultants & Surgeons - GLAUCOMA & CATARACT SPECIALIST,"611 South Carlin Springs Road, Arlington",,338e94b5ee3eb4b39d72cb6eb73ea5d443b51535,Glaucoma,38.859359,-77.126425,,1.0,,,1.0,True,22204,1,1,0,1,0,1
44,Diabetic Eye and Macular Disease,"1160 Varnum Street Northeast #208, Washington",,7a029941bebf71b8afb15858fff3d2c2b39bd6ef,Diabetic,38.944346,-76.9916106,,1.0,,,1.0,True,20017,1,1,0,1,1,1
45,Pearle Vision,"11193 Veirs Mill Road, Wheaton",,4c307d47fe0ab18dc0783900e431495832c4bebf,Eye Exam,39.0400436,-77.0547782,,1.0,,4.6,2.0,True,20902,0,0,0,0,0,0
46,Eyes On Main,"217 Main Street, Annapolis",,e6d632c431fc1670152e433108870769cd75aaee,Eye Exam,38.9780059,-76.4916204,,1.0,,4.2,2.0,True,21401,0,0,0,0,0,0
47,For Eyes Optical,"2021 L Street Northwest, Washington",,59b32dd5074713946e7a62ae626e4f6afad443ce,Eye Exam,38.90402,-77.0456262,,1.0,,3.6,2.0,True,20036,1,1,1,1,1,1
48,For Eyes Optical,"1304 G Street Northwest, Washington",,d040badef5dbd9519d54824f8754bba45bb93df9,Eye Exam,38.898081,-77.030122,,1.0,,4.2,2.0,True,20004,1,1,1,1,1,1
49,"Sophear Seng, OD","14390 Chantilly Crossing Lane, Chantilly",,19a3156cb164cdf19c605781ce8164d7f1585dbb,Eye Exam,38.8951416,-77.4428573,,1.0,,,2.0,True,20151,0,0,0,0,0,0
50,LensCrafters,"1060 Rockville Pike, Rockville",,baee3a98c48e4ec8be69b4d691fb472b3922576b,Eye Exam,39.072421,-77.13276,,1.0,,3.6,2.0,True,20852,0,0,0,0,0,0
51,Visual Eyes,"6088 Greenbelt Road #101, Greenbelt",,311b1dfa8d4a4357186f27195ae0409b3254eba9,Eye Exam,38.999221,-76.9085076,,1.0,,3.0,2.0,True,20770,0,0,0,0,0,0
52,LensCrafters,"1100 South Hayes Street, Arlington",,78fe3d1d0c9c157cc9e7dd65131da2e57c1ea88b,Eye Exam,38.864097,-77.060476,,1.0,,2.8,2.0,True,22202,1,1,1,1,1,1
53,LensCrafters Optique,"1130 Connecticut Avenue Northwest Ste 110, Washington",,360cdc7f4381c35c39b70b1ac44ea05893a7c427,Eye Exam,38.904807,-77.040826,,1.0,,3.1,2.0,True,20036,1,1,1,1,1,1
54,LensCrafters,"6575 Frontier Drive, Springfield",,aa81d42d390abffa19ca0fb784380f70caa51230,Eye Exam,38.7741914,-77.1708675,"most lens crafters are 2, but some are 3 (no exams)",1.0,,3.0,2.0,True,22150,0,0,0,0,0,0
55,Visionworks - Tenley Circle,"4301 Wisconsin Ave, NW, Washington",,ee8a4b01b2f8a92f9a75ced83669497a8c339839,Eye Exam,38.9451078,-77.0778191,,1.0,,3.5,2.0,True,20016,1,1,1,1,1,1
56,LensCrafters,"2400 Boston Street Ste 106, Baltimore",,6a39265ffb53e1feadb7613c5d336d363a78d1d0,Eye Exam,39.281581,-76.580393,,1.0,,3.1,2.0,True,21224,0,0,0,0,0,0
57,Premier Optometric Services,"1200 South Fern Street, Arlington",,5d724612b6902652bd5303c796d5a0cfc4a3daef,Eye Exam,38.860961,-77.0571247,,1.0,,3.0,2.0,True,22202,1,1,1,1,1,1
58,MyEyeDr.,"1744 L Street Northwest, Washington",,9b43acd34e6adc5dce3e845df069bf59ce960886,Eye Exam,38.9035153,-77.041233,,1.0,,2.3,2.0,True,20036,1,1,1,1,1,1
59,Pearle Vision,"10300 Little Patuxent Parkway, Spc 1625, Columbia",,bb7303126071e62cfc4014a6441f9cbfeea7acc7,Eye Exam,39.2152276,-76.8593553,,1.0,,4.2,2.0,True,21044,0,0,0,0,0,0
60,Pearle Vision,"14811 Baltimore Avenue, Laurel",,3cc98f5632f6c8da3dfc82316fe253a58f55e6f6,Eye Exam,39.093804,-76.854197,,1.0,,4.2,2.0,True,20707,0,0,0,0,0,0
61,Center For Eyelid & Facial,"6420 Rockledge Drive # 4300, Bethesda",,acecdd6f462ec8acaf0555f60a705364b0cd58d0,Eyelid,39.0245951,-77.1331784,plastic surgery,1.0,,,1.0,True,20817,0,0,0,0,0,0
62,Laser Center of Maryland,"484 Ritchie Highway, Severna Park",,62fd2b716e6e8b5b2c195e7cfba2325c1b06e373,Laser,39.081799,-76.550538,eyelid surgery,1.0,,4.5,1.0,True,21146,0,0,0,0,0,0
63,The Retina Group of Washington,"660 Pennsylvania Avenue Southeast Suite 200, Washington",,dc44131a81ab77d264979343ea24385426d911fb,Retina,38.8852081,-76.9964528,,2.0,,5.0,1.0,True,20003,1,1,1,1,1,1
64,The Retina Group of Washington,"8505 Arlington Boulevard #300, Fairfax",,ae2c64052eddaa31d30b4c66e60370a867f15cf8,Retina,38.8644708,-77.2399657,,11.0,,5.0,1.0,True,22031,0,0,0,0,0,0
65,The Retina Group of Washington,"6354 Walker Lane Suite 100, Alexandria",,57d3104ab7ffde86d5632db97bf2fd5e3ce074cd,Retina,38.7690023,-77.160784,,4.0,,3.5,1.0,True,22310,0,0,0,0,0,0
66,The Retina Group of Washington,"21351 Ridgetop Circle #140, Sterling",,c953071d4ac70f9a915b8be1f00b7e02c897675e,Retina,39.0324603,-77.4122952,,4.0,,3.0,1.0,True,20166,0,0,0,0,0,0
67,Retina Consultants PC,"1145 19th Street Northwest #500, Washington",,e7eb99c94676decc4dc07137c433881083141e0e,Retina,38.9050499,-77.0429506,,6.0,,,1.0,True,20036,1,1,1,1,1,1
68,The Retina Group of Washington,"8630 Fenton Street #1104, Silver Spring",,8db1b7d67a483b270f29d323953f40b411702a72,Retina,38.9979427,-77.0284931,,2.0,,4.0,1.0,True,20910,1,0,0,1,0,1
69,The Retina Group of Washington,"16901 Melford Boulevard Suite 111, Bowie",,c63752d3984541c4f26d4a05c8b43ca1e7d82d21,Retina,38.959697,-76.714378,,2.0,,5.0,1.0,True,20715,0,0,0,0,0,0
70,Virginia Retina Center: Mansour Sam MD,"19500 Sandridge Way, Leesburg",,7dede414c925ed22a7d22c92d7f32fd98d3e2389,Retina,39.0761096,-77.4804246,,1.0,,4.0,1.0,True,20176,0,0,0,0,0,0
71,Retina Associates: Reid Deborah MD,"7130 Minstrel Way #120, Columbia",,f96adfce6056563ad7b0b730ac07cc575580ae9c,Retina,39.1796075,-76.8465689,,1.0,,,1.0,True,21045,0,0,0,0,0,0
72,Retina Associates: Reid Deborah a MD,"2002 Medical Parkway # 450, Annapolis",,118b4bb38c5d08eae510dcfc65198d78c395f6c1,Retina,38.990671,-76.537306,,1.0,,,1.0,True,21401,0,0,0,0,0,0
73,Advanced Retina Center,"5400 Shawnee Road #205, Alexandria",,d73f4b88a3713415075d9648fdb44f2a811790e5,Retina,38.8058104,-77.1676916,,1.0,,,1.0,True,22312,0,0,0,0,0,1
74,Advanced Retina Center LC,"8233 Old Courthouse Road, Vienna",,9a88fc6805383464865dd909099dfecd7e21e14a,Retina,38.91306,-77.231005,,1.0,,,1.0,True,22182,0,0,0,0,0,0
75,The Retina Group of Washington,"106 Irving St NW, South Tower, Suite 422, Washington",,e9b8414d525d35b8b39cbcf8ed739f4e70e3ea43,Retina,38.929543,-77.013673,,2.0,,4.0,1.0,True,20010,1,1,1,1,1,1
76,Germantown Retina,"20528 Boland Farm Road #215, Germantown",,afb915ba0f831be41c5b2e4d687b97fb831723d0,Retina,39.193676,-77.250162,,1.0,,,1.0,True,20876,0,0,0,0,0,0
77,Retina Specialists,"9700 Patuxent Woods Drive #110, Columbia",,562fe32068149810897bf42d554b7790c1fd1a9e,Retina,39.1786651,-76.8485395,,3.0,,,1.0,True,21046,0,0,0,0,0,0
78,Virginia Retina Center,"19500 Sandridge Way #240, Leesburg",,ebae487f4912b2d5fa3fd0c26ea699547d699fc1,Retina,39.0764671,-77.4818829,,4.0,,,1.0,True,20176,0,0,0,0,0,0
79,DC Retina,"2101 Medical Park Drive #303, Silver Spring",,9fb6aa28e5e851926bed2b19389d1d1168a3ca4a,Retina,39.0241603,-77.0433652,,1.0,,,1.0,True,20902,1,0,0,0,0,1
80,"David Parver, MD (Retina Consultants PC)","6410 Rockledge Drive Suite 400, Bethesda",,c9fa81591ad3f497638a13398112f1ea7a83bfd6,Retina,39.0240155,-77.1337016,,1.0,,,1.0,True,20817,0,0,0,0,0,0
81,"Retina Associates: David R. Watt, M.D.","2002 Medical Parkway #450, Annapolis",,6d86d21baf9e2ba9592397ec7030c7fee9494fba,Retina,38.990671,-76.537306,,1.0,,,1.0,True,21401,0,0,0,0,0,0
82,Retina Consultants: Stephens Robert F MD,"6410 Rockledge Drive # 400, Bethesda",,259728a778ac93a0e2fea6a825c34e0cfcc6f58e,Retina,39.0239863,-77.1336496,,1.0,,,1.0,True,20817,0,0,0,0,0,0
83,Eye Doctors of Washington,"2 Wisconsin Circle #230, Chevy Chase",,e0e5e09ded17373704b3c7880e40e450e9002580,Corneal,38.9615317,-77.0854041,"name is wrong, should be 'eye doctors of washington'",10.0,,,1.0,True,20815,1,1,0,1,0,1
84,"Mid Atlantic Cornea Consultants, Dr. Angelique Pillar, MD","5900 Waterloo Road #230, Columbia",,aca4f3a475391ab08b7a598d5f6a50c3082b314f,Corneal,39.2073692,-76.7996576,,1.0,,5.0,1.0,True,21045,0,0,0,0,0,0
85,America's Best Contacts & Eyeglasses,"1100 Connecticut Avenue Northwest, Washington",,d0afb40a6455663c5b941cf953ba26a63b251b86,Contacts,38.904048,-77.040535,,1.0,,2.7,2.0,True,20036,1,1,1,1,1,1
86,America's Best Contacts & Eyeglasses,"5503 Leesburg Pike, Bailey's Crossroads",,7ef3cad55c9e4c5e0e5a026171ded13a34ff906b,Contacts,38.8469368,-77.1229589,,1.0,,2.3,2.0,True,22041,1,0,0,1,0,1
87,America's Best Contacts & Eyeglasses,"6855 New Hampshire Avenue, Takoma Park",,e6bd028861232db3823c27de6604c2ad6e4614c6,Contacts,38.9734731,-76.9946766,,1.0,,2.7,2.0,True,20912,1,0,0,1,0,1
88,America's Best Contacts & Eyeglasses,"5031 Indian Head Highway, Oxon Hill",,3110fefeac5503638b36cd513437232693a526b8,Contacts,38.8193526,-77.0026882,,1.0,,3.3,2.0,True,20745,1,0,0,1,0,1
89,America's Best Contacts & Eyeglasses,"1401 Rockville Pike #100, Rockville",,29d28b39dfddb8115897217eebc62d39aaffbb09,Contacts,39.066813,-77.129202,,1.0,,2.3,2.0,True,20852,0,0,0,0,0,0
90,America's Best Contacts & Eyeglasses,"2924 Prince William Parkway, Woodbridge",,70a48d91ce05cb92e5e1a2379ded3ee5c6ddf839,Contacts,38.6526141,-77.3005683,,1.0,,2.4,2.0,True,22192,0,0,0,0,0,0
91,America's Best Contacts & Eyeglasses,"3006 Waldorf Market Place #9, Waldorf",,23b6f510c159ae2e8451584cb5fd816fd7a54f8f,Contacts,38.626086,-76.920193,,1.0,,2.4,2.0,True,20603,0,0,0,0,0,0
92,America's Best Contacts & Eyeglasses,"7005 Security Blvd, Baltimore",,8839ee0f5846f4b0b2348856bc3552dafc199e63,Contacts,39.312071,-76.753684,,1.0,,2.7,2.0,True,21244,0,0,0,0,0,0
93,America's Best Contacts & Eyeglasses,"9337 Annapolis Road, Lanham",,0394df9599ffd0f429648981d8d148888b776e8c,Contacts,38.9644638,-76.8473434,,1.0,,1.6,2.0,True,20706,0,0,0,0,0,0
94,America's Best Contacts & Eyeglasses,"6635 Ritchie Hwy, # Gov, Glen Burnie",,13259c69d1ed7f932d0d35f8ebe8d1103396657e,Contacts,39.194217,-76.610203,,1.0,,2.2,2.0,True,21061,0,0,0,0,0,0
95,America's Best Contacts & Eyeglasses,"14635-b Baltimore Ave, Laurel",,ebc3b8768b2e798c64c8ac142dab2fed87c7ac21,Contacts,39.0909077,-76.8566863,,1.0,,2.8,2.0,True,20707,0,0,0,0,0,0
96,America's Best Contacts & Eyeglasses,"45591 Dulles Eastern Plaza #184, Sterling",,d5e0dd579a5bf64addf30b609aa5bc62e66ed890,Contacts,39.0258192,-77.422357,,1.0,,3.8,2.0,True,20166,0,0,0,0,0,0
97,America's Best Contacts & Eyeglasses,"3118 Donnell Drive, Forestville",,8c3fdf61c98b226427dcc74ae4eaf50154dd9238,Contacts,38.84429,-76.883415,,1.0,,3.0,2.0,True,20747,0,0,0,0,0,0
98,America's Best Contacts & Eyeglasses,"916 Largo Center Dr, Suite B-23, Upper Marlboro",,8e17e9a221e3a0378c5bb306e0599919894a1962,Contacts,38.900407,-76.834846,,1.0,,2.8,2.0,True,20774,0,0,0,0,0,0
99,America's Best Contacts & Eyeglasses,"150 Jennifer Road, Annapolis",,1b348b4557cb29efa040f3db3e3eb3798e9c3ba5,Contacts,38.990563,-76.539468,,1.0,,4.2,2.0,True,21401,0,0,0,0,0,0
100,Cornea Consultants,"1715 North George Mason Drive, Arlington",,a43e3fcda252d22ada6f9901a7e0e8a9303d8135,Cornea,38.8903334,-77.1284778,,3.0,,,1.0,True,22205,1,1,0,1,1,1
101,"Rajesh K. Rajpal, M.D.","8138 Watson Street, McLean",,dfb9116fffb0247a4bbd4521eefc221aefd22b77,Cornea,38.9180929,-77.2267216,,1.0,,,1.0,True,22102,0,0,0,0,0,0
102,Cornea Consultants,"8138 Watson Street, McLean",,9da2d9e58d0f2d5009ff5df33ddc9f8f8507ccf5,Cornea,38.9181178,-77.2267065,same building as rajesh rajpal,4.0,,,1.0,True,22102,0,0,0,0,0,0
103,Cornea Consultants: Logan Lorie OD,"8180 Greensboro Drive, McLean",,4869ccfe28c545e4f304ec54aefdea4b781cfd4b,Cornea,38.9235833,-77.2276721,"reviews said surgery also, so tier 1 for sure",1.0,,,1.0,True,22102,0,0,0,0,0,0
104,LensCrafters,"4238 Wilson Boulevard #3140, Arlington",,40aea9f5e5022c1db9b1831ff83f90b5b1e4f880,Lens,38.8792192,-77.1114686,,1.0,,3.8,2.0,True,22203,1,1,1,1,1,1
105,"JEMS Optical, LLC","1401 New York Avenue Northwest, Washington",,c32ad5e716abcd6bf5c9ba6292f1e9215b11f1f9,Lens,38.899781,-77.032312,,1.0,,4.4,2.0,True,20005,1,1,1,1,1,1
106,Shady Grove Eye & Vision Care,"15200 Shady Grove Road #100, Rockville",,a9c6c81a0d6ff0f94196bb66d9f8859e9ce5378e,Lens,39.104372,-77.191081,services lists laser,5.0,,4.9,1.0,True,20850,0,0,0,0,0,0
107,LensCrafters,"10300 Little Patuxent Pkwy, Ste 1005-B, Columbia",,148fb59afb69bd66b99a48e1f2a5925bd27352c0,Lens,39.216488,-76.85968,,1.0,,2.8,2.0,True,21044,0,0,0,0,0,0
108,Pearle Vision,"11001-B Lee Highway, Fairfax",,bf937fa917f458bc9c8e23f820857529d717b92b,Lens,38.852162,-77.323316,,1.0,,5.0,2.0,True,22030,0,0,0,0,0,0
109,Pearle Vision,"7931 Ritchie Highway, Glen Burnie",,96e483f277ad5a5816d8007c7a975935be420f49,Lens,39.138269,-76.599861,,1.0,,4.2,2.0,True,21061,0,0,0,0,0,0
110,Vision Source DC Focus Eyecare Center,"1776 G Street Northwest, Washington",,c571a6dce9a74de3ebe7367a242acd48a435c008,Lens,38.8979521,-77.0411457,,2.0,,4.8,2.0,True,20006,1,1,1,1,1,1
111,LensCrafters,"21100 Dulles Town Circle #103, Sterling",,60b272872033e7a2348c24e0214328095fd939b2,Lens,39.032607,-77.425192,,1.0,,2.4,2.0,True,20166,0,0,0,0,0,0
112,Khalil Eye Care,"1406 North Point Village Center, Reston",,9199e8046fdabad2a547252c83a5beb21062b41a,Lens,38.9800597,-77.3487365,,1.0,,3.6,2.0,True,20194,0,0,0,0,0,0
113,Opti Lens Vision Center,"1490 West Patapsco Avenue # E, Baltimore",,8c0b05379f80aecaf9b93cc475f8f31559bd7772,Lens,39.2488867,-76.6388291,,0.0,,4.0,2.0,True,21230,0,0,0,0,0,0
114,For Eyes Optical,"718 Rockville Pike, Rockville",,f94cab501944d593e41ace72321d90f8ff0ac882,Lens,39.0796577,-77.1417419,,1.0,,3.7,2.0,True,20852,0,0,0,0,0,0
115,The LASIK Vision Institute,"5718 Union Mill Road, Clifton",,3b6cf6f9e7c21593ae460e933086c30dd9763516,Lasik,38.833804,-77.4146017,,1.0,,,1.0,True,20124,0,0,0,0,0,0
116,Alexandria LASIK & PRK Laser Eye Surgery - LasikPlus,"1101 King Street #100, Alexandria",,f2416f77b15c9ca5966391e16a1e6c951ac00cde,Lasik,38.806152,-77.051443,,2.0,,4.9,1.0,True,22314,1,0,0,1,0,1
117,Rockville LASIK & PRK Laser Eye Surgery - LasikPlus,"800 King Farm Boulevard #135, Rockville",,e994853513725dde3cda8cdf7a07f9ba4855a77f,Lasik,39.110368,-77.18209,,1.0,,5.0,1.0,True,20850,0,0,0,0,0,0
118,The LASIK Vision Institute,"8614 Westwood Center Drive #650, Vienna",,f81e71cbb10075fba625d6b573e553a27db2a9d9,Lasik,38.9297067,-77.2470902,,1.0,,3.9,1.0,True,22182,0,0,0,0,0,0
119,The LASIK Vision Institute,"9601 Blackwell Road Suite 225, Rockville",,a13efbbafa6037d62367ed1dc1885b43111247f1,Lasik,39.10174,-77.1928114,,1.0,,3.9,1.0,True,20850,0,0,0,0,0,0
