,Unnamed: 0,Name,id_y,lat_y,lng_y,address,rating_y,gw_affiliates_y,notes_y,physician_count_y,practice_size,tier_y,vetted_y,Key_Annual Eye Exams,Key_BOTOX Facial Injections,Key_Black eye,Key_Blindness,Key_Bulging eyes,Key_Cataract Surgery,Key_Cataracts,Key_Color blindness,Key_Contact Lens,Key_Contacts,Key_Cornea,Key_Corneal,Key_Cosmetic Eyelid Surgery,Key_Diabetic,Key_Dry eyes,Key_Eye Exam,Key_Eye Surgery,Key_Eye emergencies,Key_Eye floaters,Key_Eye redness,Key_Eyelid,Key_Glasses,Key_Glaucoma,Key_Glaucoma Screening,Key_Laser Vision Correction,Key_Lasik,Key_Lazy eye,Key_Lens,Key_Low Vision Aids,Key_Macular,Key_Neuro-Ophthalmology,Key_Night blindness,Key_Ocular Plastic Surgery,Key_Oculoplastics,Key_Ophthalmology,Key_PRK,Key_Photorefractive keratectomy,Key_Retina,Key_Retinal detachment,Key_Surgical,Key_Watery eyes,Key_blurry vision,Key_eye problems baby,Key_hospital,Key_ophthalmologist,Key_optometrist,Key_optometry,Key_pink eye,Key_subconjunctival hemmorhage,Lst_80,GWU_50,Lst_50,GWU_80,MFA_50,MFA_80
17,17,America's Best Contacts & Eyeglasses,8839ee0f5846f4b0b2348856bc3552dafc199e63,39.312071,-76.753684,"7005 Security Blvd, Baltimore",2.7,,,1.0,,2.0,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,18,America's Best Contacts & Eyeglasses,8c3fdf61c98b226427dcc74ae4eaf50154dd9238,38.84429,-76.883415,"3118 Donnell Drive, Forestville",3.0,,,1.0,,2.0,True,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19,19,America's Best Contacts & Eyeglasses,8e17e9a221e3a0378c5bb306e0599919894a1962,38.900407,-76.834846,"916 Largo Center Dr, Suite B-23, Upper Marlboro",2.8,,,1.0,,2.0,True,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,America's Best Contacts & Eyeglasses,b3f9f3c83dfb937388fccf171901a44cbbaf978a,38.8515654,-77.3288962,"11139 Lee Highway, Fairfax",3.2,,,0.0,,2.0,True,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21,21,America's Best Contacts & Eyeglasses,d0afb40a6455663c5b941cf953ba26a63b251b86,38.904048,-77.040535,"1100 Connecticut Avenue Northwest, Washington",2.7,,,1.0,,2.0,True,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1
22,22,America's Best Contacts & Eyeglasses,d5e0dd579a5bf64addf30b609aa5bc62e66ed890,39.0258192,-77.422357,"45591 Dulles Eastern Plaza #184, Sterling",3.8,,,1.0,,2.0,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,23,America's Best Contacts & Eyeglasses,e2f167117c429f80570a78533bb7e93946f78d3c,38.7861581,-77.5174084,"11654 Sudley Manor Drive, Manassas",3.1,,,0.0,,2.0,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24,24,America's Best Contacts & Eyeglasses,e6bd028861232db3823c27de6604c2ad6e4614c6,38.9734731,-76.9946766,"6855 New Hampshire Avenue, Takoma Park",2.7,,,1.0,,2.0,True,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1
25,25,America's Best Contacts & Eyeglasses,ebc3b8768b2e798c64c8ac142dab2fed87c7ac21,39.0909077,-76.8566863,"14635-b Baltimore Ave, Laurel",2.8,,,1.0,,2.0,True,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26,26,American Eye Care Center,5e6aad618f76812b9a9a4d1afa6050c3e620fd86,38.9966662,-77.0290323,"8650 Georgia Avenue, Silver Spring",4.9,,,2.0,,1.0,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1
27,27,"Andrew E. Holzman, MD FACS",cfdc2416da72a614ab8311c77daa8ac03853cf18,38.9280922,-77.2151232,"7930 Jones Branch Drive #250, McLean",4.9,,,1.0,,1.0,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
28,28,"Andrew E. Holzman, MD, FACS",4a4f5d44c2ccdb8606a9e4e98723ee8ce2c21eed,39.040869,-77.110462,"11200 Rockville Pike #150, Rockville",5.0,,,1.0,,1.0,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29,29,"Annapolis Allergy and Asthma, LLC",c38e94eff1aa5770afb9dde7b9fbf6e77c4cf72d,38.987712,-76.5517649,"129 Lubrano Drive Suite 200, Annapolis",,,,1.0,,1.0,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30,30,Annapolis LASIK & PRK Laser Eye Surgery - LasikPlus,f79004049179f3943d3e522d61f4db2d1c87c38f,38.986704,-76.551732,"127 Lubrano Drive #301, Annapolis",4.9,,,2.0,,1.0,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31,31,Anne Arundel Eye Center,362b3aa047532d7a2e20aa94e6d0abf6eb2c610f,38.9866967,-76.5517156,"127 Lubrano Drive, Annapolis",3.0,,,3.0,,1.0,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32,32,Arlington Eye Center,4546a987fea1e7f53013cfecf17bb74145f4f3b4,38.8884444,-77.1275019,"1635 North George Mason Drive, Arlington",2.7,,3 yelp;,5.0,,1.0,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,1,1
33,33,Baltimore Washington Eye Center,654e47bcf48f42b9f0bece8906b7746b3cf9fdd9,39.1386466,-76.6203205,"200 Hospital Drive Suite 600, Glen Burnie",4.5,,,4.0,,1.0,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
34,34,Bethesda Vision Care,fe83e5ac0a672f74df0119016c84bf744f19e5a5,38.9855382,-77.0870537,"4300 E West Hwy, Bethesda",4.6,,didn't realize optometrists can do eye disease/some neuro stuff just like ophthalmologists,5.0,,1.0,True,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1
35,35,Black & White Look Optical,e6d3e6ea5f55acc7f8e07852e847a0e1ef9767a5,38.9168317,-77.0352284,"1514 U Street Northwest, Washington",,,,0.0,,2.0,True,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1
36,36,Butrus Salim I MD,f525d87cd2b59ac5e64fd3962ecc903ac3480ae0,38.885379,-76.9969321,"650 Pennsylvania Avenue Southeast, Washington",4.8,,4.1 healthgrades,1.0,,1.0,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1
37,37,Capital Oral & Facial Surgery Center,174844fd9eee33ba2e1826a56816ee9bbaed83e5,38.905054,-77.042893,"1145 19th Street Northwest #777, Washington",4.8,,i verified intersection with gw_services: botox. also blepharoplasty is eyelid repair.,1.0,,1.0,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1
38,38,"Capital Vision, Amy Kotecha MD",66d93819d18ecf4046acf6282f3bc2ece6038af5,38.8833735,-77.1049746,"3801 Fairfax Drive Suite 74, Arlington",4.4,,,1.0,,1.0,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1
39,39,"Cataract Surgeon Washington, DC",ef30c0386fb4749c91617e6819ee09658fd9ad6b,38.9065839,-77.0425223,"1821 Jefferson Place Northwest #605, Washington",,,,1.0,,1.0,True,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1
40,40,Center For Eyelid & Facial,acecdd6f462ec8acaf0555f60a705364b0cd58d0,39.0245951,-77.1331784,"6420 Rockledge Drive # 4300, Bethesda",,,plastic surgery,1.0,,1.0,True,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41,41,Champlain Ophthalmology,a9e19ffe814d9280490d54a40a4cdd1cfa4382aa,39.0254741,-77.1334685,"6430 Rockledge Dr # 270, Bethesda",,,,3.0,,1.0,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
42,42,Chesapeake Eye Care & Laser: Zwick Orin MD,25c37009e50e3ed991906631a406fc85f86c1e0e,38.9905373,-76.5374558,"2002 Medical Parkway # 320, Annapolis",,,,1.0,,1.0,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
43,43,Chesapeake Eye Care and Laser Center,d24931306786890a3ef39e90b30dac3d134ca48b,38.9905373,-76.5374558,"2002 Medical Pkwy # 320, Annapolis",3.2,,,9.0,,1.0,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,44,Children's National Health System,094003cbe3ed120aa055847edcfe7be628d467bd,38.9273107,-77.014524,"111 Michigan Avenue Northwest, Washington",3.9,,,,,1.0,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,1
45,45,Columbia Eye Associates: Stopak Samuel S MD,b90f79c3be8f70243dc62c459ff3095a66ee5427,38.9050431,-77.052974,"2440 M Street Northwest #516, Washington",2.8,,4.4 zocdoc; 3 yelp;,1.0,,1.0,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1
46,46,Columbia LASIK & PRK Laser Eye Surgery - LasikPlus,f21d257e9ee11fe620d2c6851b96838024791a09,39.219513,-76.859926,"10025 Governor Warfield Parkway #103, Columbia",5.0,,,2.0,,1.0,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
47,47,Contact Lens Associates,d54f53bb197867846ac45db60686d85fb205f7c7,38.979048,-76.937346,"7305 Baltimore Avenue, College Park",3.8,,,2.0,,2.0,True,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1
48,48,Cornea Consultants,9da2d9e58d0f2d5009ff5df33ddc9f8f8507ccf5,38.9181178,-77.2267065,"8138 Watson Street, McLean",,,same building as rajesh rajpal,4.0,,1.0,True,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
49,49,Cornea Consultants,a43e3fcda252d22ada6f9901a7e0e8a9303d8135,38.8903334,-77.1284778,"1715 North George Mason Drive, Arlington",,,,3.0,,1.0,True,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1
50,50,Cornea Consultants: Logan Lorie OD,4869ccfe28c545e4f304ec54aefdea4b781cfd4b,38.9235833,-77.2276721,"8180 Greensboro Drive, McLean",,,"reviews said surgery also, so tier 1 for sure",1.0,,1.0,True,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51,51,Cosmetic Surgery Associates,50025cd84d650e701313dd241313efc3fdfa7091,39.025524,-77.133446,"6430 Rockledge Drive #100, Bethesda",5.0,,,3.0,,1.0,True,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52,52,Cosmetic Surgery Associates,f62c5c2bfabdc7731a2da38169bf0965017f14cb,38.930321,-77.181849,"1515 Chain Bridge Road #310, McLean",5.0,,,3.0,,1.0,True,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1
53,53,Costco Vision Center,3bb115767d4c63f17e19a51d97a2dc34c792c6ef,38.8611425,-77.0575892,"1200 South Fern Street, Arlington",4.0,,,1.0,,2.0,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1
54,54,Costco Vision Center,3ce8445a54780236cb83600303e68ca96f8e50eb,39.1558507,-77.2144682,"880 Russell Avenue, Gaithersburg",2.8,,,1.0,,2.0,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
55,55,Costco Vision Center,940cc1a51dc8e2cc915e3ebd47d08d820ec6cefb,39.0235927,-77.4011055,"21398 Price Cascades Plaza, Sterling",,,,1.0,,2.0,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
56,56,DC Retina,9fb6aa28e5e851926bed2b19389d1d1168a3ca4a,39.0241603,-77.0433652,"2101 Medical Park Drive #303, Silver Spring",,,,1.0,,1.0,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
57,57,Daniel R Gold DO,334186d454448eebc7c9617e64c1328f5b49cce9,39.2972451,-76.5922121,"600 North Wolfe Street, Baltimore",,,,1.0,,1.0,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
58,58,"David Parver, MD (Retina Consultants PC)",c9fa81591ad3f497638a13398112f1ea7a83bfd6,39.0240155,-77.1337016,"6410 Rockledge Drive Suite 400, Bethesda",,,,1.0,,1.0,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
59,59,Diabetic Eye and Macular Disease,7a029941bebf71b8afb15858fff3d2c2b39bd6ef,38.944346,-76.9916106,"1160 Varnum Street Northeast #208, Washington",,,,1.0,,1.0,True,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1
60,60,Doctors Community Hospital,639c043a8492cb6539756f87300043304cd213d7,38.9808504,-76.8651044,"8118 Good Luck Road, Lanham",2.6,,,,,1.0,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
